Uniprot,Gene description,Organ,GO
Q96PR1,Potassium voltage-gated channel subfamily C member 2,Brain,GO:0016324;GO:0030673;GO:0030424;GO:0043679;GO:0016323;GO:0044297;GO:0030425;GO:0032590;GO:0098982;GO:0016020;GO:0032809;GO:0043204;GO:0005886;GO:0045211;GO:0042734;GO:0045202;GO:0043195;GO:0031982;GO:0008076;GO:0005251;GO:0046872;GO:0044325;GO:0099508;GO:0005249;GO:0001508;GO:0071242;GO:0071732;GO:0097237;GO:0021759;GO:0060081;GO:0038060;GO:0021554;GO:1901381;GO:0071805;GO:0006813;GO:0051291;GO:0051260;GO:0099605;GO:0014075;GO:0045471;GO:0009642;GO:0032026;GO:1990089;GO:0014070
Q8N6M3,Fat storage inducing transmembrane protein 2,Heart,GO:0005789;GO:0010945;GO:0019992;GO:0017129;GO:0007010;GO:0036115;GO:0035356;GO:0140042;GO:0034389;GO:0055088;GO:0019915;GO:0008654;GO:0010890;GO:0022604;GO:0010866;GO:0030730
P56975,Neuregulin 3,Brain,GO:0005576;GO:0005615;GO:0098978;GO:0005886;GO:0045499;GO:0008083;GO:0048018;GO:0030971;GO:0030297;GO:0048513;GO:0021842;GO:0038130;GO:0038138;GO:0035556;GO:0060596;GO:0050804;GO:2001223;GO:0007389;GO:0001558;GO:0007416
P48742,LIM homeobox 1,Brain,GO:0000785;GO:0005634;GO:0032991;GO:0005667;GO:0000987;GO:0003700;GO:0000981;GO:0000977;GO:1990837;GO:0008270;GO:0048646;GO:0009653;GO:0009887;GO:0009948;GO:0009952;GO:0001658;GO:0007267;GO:0044344;GO:0021702;GO:0021937;GO:0021549;GO:0060067;GO:0072049;GO:0097379;GO:0009953;GO:0001705;GO:0009880;GO:0060059;GO:0048703;GO:0001706;GO:0060429;GO:0021871;GO:0001702;GO:0060322;GO:0001822;GO:0097477;GO:0048382;GO:0072177;GO:0072278;GO:0072224;GO:0035502;GO:0072283;GO:0072284;GO:0008045;GO:0045892;GO:0035849;GO:0072178;GO:0007399;GO:0030182;GO:0060066;GO:0035846;GO:0061205;GO:0007389;GO:2000744;GO:0090190;GO:0045893;GO:0040019;GO:2000543;GO:2000768;GO:0009791;GO:0090009;GO:0048793;GO:0010468;GO:0006357;GO:0072077;GO:0010842;GO:0072050;GO:0032525;GO:0021527;GO:0021537;GO:0006366;GO:0072197;GO:0001657;GO:0001655;GO:0035847;GO:0060065;GO:0060068;GO:0021517
Q9UQ16,Dynamin 3,Brain,GO:0061828;GO:0030424;GO:0061829;GO:0005737;GO:0043197;GO:0044327;GO:0070062;GO:0098978;GO:0005874;GO:0048471;GO:0005886;GO:0014069;GO:0098844;GO:0098793;GO:0045202;GO:0043083;GO:0005525;GO:0003924;GO:0042802;GO:1990606;GO:0008017;GO:0050998;GO:0120283;GO:0099186;GO:0031798;GO:0031802;GO:0006897;GO:0046847;GO:0061002;GO:0051491;GO:1903423;GO:0031623;GO:0007416;GO:0016185
Q9ULB4,Cadherin 9,Kidney,GO:0005912;GO:0016342;GO:0005886;GO:0045211;GO:0042734;GO:0008013;GO:0045296;GO:0005509;GO:0034332;GO:0016339;GO:0016477;GO:0000902;GO:0098609;GO:0044331;GO:0007043;GO:0007156;GO:0007416;GO:0099560
P09067,Homeobox B5,Kidney,GO:0000785;GO:0005829;GO:0001650;GO:0005654;GO:0005634;GO:0001228;GO:0000981;GO:0000978;GO:1990837;GO:0009653;GO:0009952;GO:0048704;GO:0045446;GO:0006357
Q9NXK6,Progestin and adipoQ receptor family member 5,Kidney,GO:0005886;GO:0038023;GO:0005496;GO:0048477
Q96G97,"BSCL2 lipid droplet biogenesis associated, seipin",Brain,GO:0005789;GO:0005811;GO:0005543;GO:0045444;GO:0016042;GO:0140042;GO:0034389;GO:0019915;GO:0050995;GO:0120162
Q96LM9,Chromosome 20 open reading frame 173,Testis,GO:0016020;GO:0003836;GO:0010706;GO:0006486;GO:0097503
P43320,Crystallin beta B2,Brain,GO:0042802;GO:0005212;GO:0005198;GO:0002088;GO:0007601
Q9UHR6,Zinc finger HIT-type containing 2,Testis,GO:0046872
Q7Z3Q1,Solute carrier family 46 member 3,Liver,GO:0070062;GO:0005765;GO:0005375;GO:0015293;GO:0022857;GO:1904613;GO:0034486
Q9NUR3,Transmembrane protein 74B,Brain,GO:0016020
Q9ULW6,Nucleosome assembly protein 1 like 2,Brain,GO:0000785;GO:0005634;GO:0003682;GO:0035034;GO:0042393;GO:0030182;GO:0006334;GO:0045666;GO:2000035
A0A1B0GTC6,Chromosome 3 open reading frame 85,Liver,
Q9UN73,Protocadherin alpha 6,Brain,GO:0005576;GO:0005886;GO:0005509;GO:0007155;GO:0007156;GO:0007399
A0JP26,POTE ankyrin domain family member B3,Testis,
P46089,G protein-coupled receptor 3,Heart,GO:0005737;GO:0005886;GO:0004930;GO:0007189;GO:0043950;GO:0120162;GO:0051480;GO:0040020;GO:0019222
P13591,Neural cell adhesion molecule 1,Heart,GO:0009986;GO:0062023;GO:0005829;GO:0009897;GO:0005576;GO:0000139;GO:0016020;GO:0005886;GO:0001618;GO:0007155;GO:0071679;GO:0001837;GO:2001260
A6NHS7,MANSC domain containing 4,Testis,GO:0005886;GO:0004867;GO:0008544;GO:0060429;GO:0030198
P15382,Potassium voltage-gated channel subfamily E regulatory subunit 1,Kidney,GO:0016324;GO:0009986;GO:0005764;GO:0045121;GO:0005886;GO:0008076;GO:0030018;GO:0005251;GO:0015459;GO:0044877;GO:0031433;GO:0044325;GO:0086002;GO:0086003;GO:0071468;GO:0071320;GO:0071482;GO:0002070;GO:0008584;GO:0086009;GO:0086011;GO:0086013;GO:0098915;GO:1902260;GO:0090315;GO:1901381;GO:0097623;GO:0071805;GO:1902259;GO:0086091;GO:1901379;GO:0043266;GO:0060307;GO:0033363;GO:0007605;GO:0086005;GO:0021750
Q9NZR4,Visual system homeobox 1,Brain,GO:0000785;GO:0005634;GO:0003700;GO:0000981;GO:1990837;GO:0000976;GO:0048666;GO:0042551;GO:0006355;GO:0060040;GO:0007601
Q8TAI7,RHEB like 1,Brain,GO:0005737;GO:0012505;GO:0005886;GO:0019003;GO:0005525;GO:0003924;GO:0046872;GO:0051092;GO:0007264;GO:0031929
O95210,Starch binding domain 1,Liver,GO:0005783;GO:0005789;GO:0101003;GO:0016020;GO:0048471;GO:0034045;GO:0005886;GO:0030315;GO:0070821;GO:0038024;GO:0019899;GO:2001069;GO:0030247;GO:2001070;GO:0005980;GO:0061723;GO:0046907;GO:0061753
P10632,Cytochrome P450 family 2 subfamily C member 8,Liver,GO:0005737;GO:0005789;GO:0043231;GO:0005886;GO:0008392;GO:0034875;GO:0101020;GO:0020037;GO:0005506;GO:0004497;GO:0016712;GO:0008401;GO:0019373;GO:0008210;GO:0046456;GO:0002933;GO:0042759;GO:0097267;GO:0006082;GO:0070989;GO:0042573;GO:0042572;GO:0008202;GO:0042178;GO:0006805
Q66K74,Microtubule associated protein 1S,Testis,GO:0030054;GO:0042995;GO:0005813;GO:0005829;GO:0030425;GO:0005874;GO:0005875;GO:0005815;GO:1990498;GO:0043025;GO:0005730;GO:0005654;GO:0005634;GO:0048471;GO:0005819;GO:0045202;GO:0003779;GO:0051015;GO:0048487;GO:0003677;GO:0042802;GO:0008017;GO:0015631;GO:0006915;GO:0006914;GO:0007409;GO:0007420;GO:0016358;GO:0051310;GO:0034454;GO:0001578;GO:0000226;GO:0047497;GO:0007052;GO:0007399;GO:0048812;GO:0031114
Q8TF76,Histone H3 associated protein kinase,Testis,GO:0005813;GO:0005694;GO:0005737;GO:0005654;GO:0005634;GO:0005819;GO:0004676;GO:0004679;GO:0005524;GO:0004677;GO:0004694;GO:0044024;GO:0072371;GO:1990244;GO:0035979;GO:0044025;GO:0140823;GO:0035175;GO:0044022;GO:0140855;GO:0035402;GO:0072354;GO:0140857;GO:0035403;GO:0044023;GO:0004672;GO:0106310;GO:0072518;GO:0004711;GO:0035556;GO:0000278;GO:0007064;GO:0007094;GO:0071459;GO:0006468
P47874,Olfactory marker protein,Liver,GO:0030424;GO:0005829;GO:0043025;GO:0005634;GO:0045202;GO:0042277;GO:0007268;GO:0022008;GO:0007608;GO:0007165
Q92686,Neurogranin,Brain,GO:0005829;GO:0005516;GO:0007399;GO:0007165
P33261,Cytochrome P450 family 2 subfamily C member 19,Liver,GO:0005737;GO:0005789;GO:0043231;GO:0005886;GO:0052741;GO:0018675;GO:0018676;GO:0008392;GO:0019899;GO:0020037;GO:0005506;GO:0120319;GO:0004497;GO:0016491;GO:0016712;GO:0019825;GO:0008395;GO:0019373;GO:0001676;GO:0016098;GO:0097267;GO:0008202;GO:0042178;GO:0006805
Q96AB3,Isochorismatase domain containing 2,Liver,GO:0005737;GO:0005739;GO:0005634;GO:0031648
A6NHQ4,Elongin BC and polycomb repressive complex 2 associated protein,Testis,GO:0005694;GO:0070449;GO:0035098;GO:0003682;GO:0044877;GO:0048663;GO:0006357;GO:0048863;GO:0140673
O43505,"Beta-1,4-glucuronyltransferase 1",Brain,GO:0070062;GO:0005794;GO:0000139;GO:0015020;GO:0046872;GO:0008532;GO:0007411;GO:0018146;GO:0035269
P55056,Apolipoprotein C4,Liver,GO:0005576;GO:0034364;GO:0034361;GO:0005319;GO:0006629;GO:0010890;GO:0070328
O95988,TCL1 family AKT coactivator B,Testis,GO:0019901;GO:0043539;GO:0035556
Q9UMX9,Solute carrier family 45 member 2,Liver,GO:0033162;GO:0016020;GO:0005356;GO:0008506;GO:0048066;GO:0035752;GO:0006583;GO:0015770;GO:0007601
P10646,Tissue factor pathway inhibitor,Liver,GO:0005901;GO:0009986;GO:0005783;GO:0005576;GO:0005615;GO:0005886;GO:0098552;GO:0004866;GO:0004867;GO:0007596;GO:0071383;GO:0030195
Q96M34,Testis expressed 55,Testis,GO:0005634
Q6P9F0,Coiled-coil domain containing 62,Testis,GO:0001669;GO:0005634;GO:0030331;GO:0030374;GO:0001835;GO:0071392;GO:0045944;GO:0007286
Q16099,Glutamate ionotropic receptor kainate type subunit 4,Brain,GO:0042995;GO:0098686;GO:0032983;GO:0005886;GO:0098839;GO:0042734;GO:0015277;GO:0099507;GO:1904315;GO:0007268;GO:0007215;GO:0050804;GO:0035249
P06681,Complement C2,Liver,GO:0070062;GO:0005576;GO:0005615;GO:0046872;GO:0004252;GO:0006956;GO:0006958;GO:0045087;GO:2000427;GO:0006508;GO:0009617;GO:0032496;GO:0007584;GO:0097066
O94818,Nucleolar protein 4,Testis,GO:0005730;GO:0003723
Q7RTX7,Cation channel sperm associated 4,Testis,GO:0001669;GO:0036128;GO:0005886;GO:0097228;GO:0005227;GO:0005245;GO:0051649;GO:0030317;GO:0006814;GO:0048240
A0PJY2,FEZ family zinc finger 1,Testis,GO:0005829;GO:0005654;GO:0003700;GO:0001227;GO:0046872;GO:0000978;GO:0007411;GO:0043697;GO:0021797;GO:1904936;GO:0008285;GO:0021772;GO:0045893;GO:0045666;GO:0050767;GO:0006357
Q96LJ7,Dehydrogenase/reductase 1,Liver,GO:0005783;GO:0004090;GO:0047881;GO:0016616;GO:0047045
Q5M9N0,Coiled-coil domain containing 158,Testis,
Q86XE0,Sorting nexin 32,Brain,GO:0005829;GO:0005768;GO:0035091;GO:0015031;GO:0016241;GO:0042147
Q9NQ60,Equatorin,Testis,GO:0002079;GO:0002081;GO:0005886;GO:0060478;GO:0006897;GO:0007342
O14602,Eukaryotic translation initiation factor 1A Y-linked,Heart,GO:0005737;GO:0003743;GO:0000049;GO:0006413
Q86YW9,Mediator complex subunit 12L,Testis,GO:0016592;GO:0008013;GO:0003713;GO:0045944
Q8WWF5,Zinc and ring finger 4,Testis,GO:0005737;GO:0005783;GO:0005789;GO:0046872;GO:0061630;GO:0045786;GO:0070433;GO:0043161;GO:0016567;GO:0006511
Q5VSY0,G kinase anchoring protein 1,Testis,GO:0005794;GO:0042802;GO:0046628;GO:0007165
Q9NP78,ATP binding cassette subfamily B member 9,Brain,GO:0005789;GO:0043231;GO:0005765;GO:0005764;GO:0016020;GO:0015421;GO:0015440;GO:0005524;GO:0016887;GO:0042626;GO:0042803;GO:0022857;GO:0006518;GO:0015833;GO:0015031;GO:0055085
A6NKC9,SH2 domain containing 7,Testis,GO:0005737
Q9Y5Y3,G protein-coupled receptor 45,Brain,GO:0005886;GO:0004930;GO:0007186
Q8IXQ8,PDZ domain containing 9,Testis,
P31512,Flavin containing dimethylaniline monoxygenase 4,Liver,GO:0005789;GO:0050660;GO:0047822;GO:0004499;GO:0050661;GO:0097009;GO:0046322;GO:0042178
Q8N9W6,"Boule homolog, RNA binding protein",Testis,GO:0005737;GO:0042802;GO:0003730;GO:0008494;GO:0070935;GO:0030154;GO:0051321;GO:0045948;GO:0007283
Q86WT6,Tripartite motif containing 69,Testis,GO:0005813;GO:0005737;GO:0005829;GO:0016607;GO:0005634;GO:0042802;GO:0046872;GO:0061630;GO:0004842;GO:0006915;GO:0045087;GO:0071539;GO:0016567
Q9H5J4,ELOVL fatty acid elongase 6,Liver,GO:0005783;GO:0005789;GO:0009923;GO:0009922;GO:0034625;GO:0034626;GO:0019367;GO:0042759;GO:0035338;GO:0120162;GO:0030148;GO:0006636;GO:0042761
Q6PEY2,Tubulin alpha 3e,Heart,GO:0036064;GO:0005737;GO:0005874;GO:0015630;GO:0005634;GO:0036126;GO:0005525;GO:0016787;GO:0046872;GO:0005200;GO:0030317;GO:0036098;GO:0000226;GO:0000278
Q9UJY5,"Golgi associated, gamma adaptin ear containing, ARF binding protein 1",Testis,GO:0005829;GO:0005769;GO:0031901;GO:0010008;GO:0005794;GO:0043231;GO:0016020;GO:0005654;GO:0032991;GO:0005802;GO:0035091;GO:0031267;GO:0043130;GO:0043001;GO:0006893;GO:0006886;GO:0045732;GO:0030163;GO:0008104;GO:0034394;GO:1903441;GO:0042147
P30542,Adenosine A1 receptor,Testis,GO:0032279;GO:0030673;GO:0016323;GO:0044305;GO:0030425;GO:0043197;GO:0043025;GO:0005886;GO:0045211;GO:0048786;GO:0042734;GO:0045202;GO:0043195;GO:0001609;GO:0001664;GO:0031683;GO:0031072;GO:0032795;GO:0046982;GO:0001883;GO:0007193;GO:0097190;GO:0007267;GO:0050890;GO:0050965;GO:0060079;GO:0055089;GO:0007186;GO:0006954;GO:0050900;GO:0016042;GO:0060292;GO:0070254;GO:0002674;GO:0043066;GO:0008285;GO:0042323;GO:0014050;GO:0046888;GO:0002686;GO:0050995;GO:1900453;GO:1900272;GO:0070256;GO:0032900;GO:0032229;GO:0051967;GO:0003085;GO:0007399;GO:0006909;GO:0050996;GO:0043410;GO:0032244;GO:0002793;GO:0043268;GO:0003084;GO:0006612;GO:0086004;GO:0003093;GO:0099509;GO:0002087;GO:0051930;GO:0001666;GO:0014074;GO:0007165;GO:0001659;GO:0070328;GO:0042311
A6NLU5,V-set and transmembrane domain containing 2B,Brain,GO:0016020
Q6ZRS4,ITPR interacting domain containing 1,Brain,GO:0005102
Q8WXS5,Calcium voltage-gated channel auxiliary subunit gamma 8,Brain,GO:0032281;GO:0030666;GO:1990454;GO:0005886;GO:0014069;GO:0098839;GO:0005891;GO:0005246;GO:0016247;GO:0005245;GO:0006816;GO:0099590;GO:0098943;GO:0051968;GO:0098970;GO:2000311;GO:0019226
P02511,Crystallin alpha B,Heart,GO:0032432;GO:0030424;GO:0097512;GO:0009986;GO:0005737;GO:0005829;GO:0043197;GO:0070062;GO:0005764;GO:0031430;GO:0005739;GO:0005654;GO:0005634;GO:0043204;GO:0032991;GO:0097060;GO:0030018;GO:0001540;GO:0042802;GO:0046872;GO:0008017;GO:0042803;GO:0044877;GO:0005212;GO:0005198;GO:0051082;GO:0060561;GO:0071480;GO:0002088;GO:0031109;GO:0006936;GO:0007517;GO:1905907;GO:0043066;GO:0030308;GO:0045892;GO:0010629;GO:0032387;GO:0031333;GO:2000378;GO:0006457;GO:0042026;GO:0050821;GO:0043067;GO:0032355;GO:0009408;GO:0042542;GO:0001666;GO:0051403;GO:0007021
P0CI01,Speedy/RINGO cell cycle regulator family member E6,Testis,GO:0019901
Q8NFA2,NADPH oxidase organizer 1,Brain,GO:0005737;GO:0043020;GO:0005886;GO:0019899;GO:0035091;GO:0005543;GO:0016176;GO:0022617;GO:0010310;GO:0060263;GO:0042554
F8WFD2,Nuclear pore complex interacting protein family member A3,Brain,
P33260,Cytochrome P450 family 2 subfamily C member 18,Liver,GO:0005737;GO:0005789;GO:0043231;GO:0005886;GO:0008392;GO:0020037;GO:0005506;GO:0071614;GO:0004497;GO:0016712;GO:0019825;GO:0008401;GO:0019373;GO:0043651;GO:0042573;GO:0042572;GO:0006805
O95235,Kinesin family member 20A,Testis,GO:0005737;GO:0005794;GO:0045171;GO:0005871;GO:0005874;GO:0030496;GO:0005654;GO:0005634;GO:0005819;GO:0005524;GO:0016887;GO:0008017;GO:0003777;GO:0019901;GO:0001578;GO:0007018;GO:0061952;GO:0000281;GO:0015031;GO:0032465
Q9NQ76,Matrix extracellular phosphoglycoprotein,Brain,GO:0005788;GO:0031012;GO:0005576;GO:1990430;GO:0005201;GO:0031214;GO:0001501
Q9ULB5,Cadherin 7,Brain,GO:0005912;GO:0016342;GO:0005886;GO:0008013;GO:0045296;GO:0005509;GO:0034332;GO:0016339;GO:0016477;GO:0000902;GO:0098609;GO:0044331;GO:0007043;GO:0007156
Q9NVE4,Coiled-coil domain containing 87,Testis,GO:0030154;GO:2000344;GO:1905516;GO:0007338;GO:0007283
Q4KWH8,Phospholipase C eta 1,Testis,GO:0005737;GO:0043231;GO:0005886;GO:0005509;GO:0050429;GO:0004435;GO:0016042;GO:0046488;GO:0048015;GO:0051209
P56747,Claudin 6,Brain,GO:0016327;GO:0005923;GO:0005886;GO:0042802;GO:0005198;GO:0001618;GO:0070830;GO:0016338;GO:0007155
Q6ZVT0,Tubulin tyrosine ligase like 10,Testis,GO:0005829;GO:0005524;GO:0070735;GO:0036211
A2A2Z9,Ankyrin repeat domain 18B,Testis,
P81133,SIM bHLH transcription factor 1,Kidney,GO:0000785;GO:0005634;GO:0003677;GO:0003700;GO:0000981;GO:0046982;GO:0000977;GO:0030154;GO:0007399;GO:0006357;GO:0001657
B1AJZ9,Forkhead associated phosphopeptide binding domain 1,Testis,
O60320,Endosomal transmembrane epsin interactor 2,Brain,GO:0016020
A7E2S9,Ankyrin repeat domain 30B like,Testis,
Q9Y5K3,"Phosphate cytidylyltransferase 1B, choline",Brain,GO:0005737;GO:0005783;GO:0005789;GO:0004105;GO:0042802;GO:0031210;GO:0006657;GO:0001541;GO:0006656;GO:0007283
Q6UXC1,MAM domain containing 4,Brain,GO:0005794;GO:0016020;GO:0015031
Q8TDF5,Neuropilin and tolloid like 1,Brain,GO:1904115;GO:0060076;GO:0005576;GO:0098978;GO:0014069;GO:0098839;GO:0098685;GO:0035255;GO:0140231;GO:0007613;GO:0099645;GO:2000463;GO:0048169;GO:0008542
Q6UXX9,R-spondin 2,Brain,GO:0009986;GO:0005576;GO:0005615;GO:0070700;GO:0008201;GO:0005102;GO:0030282;GO:0060070;GO:0071542;GO:0035115;GO:0035116;GO:0060441;GO:0060173;GO:0060437;GO:0042489;GO:0001649;GO:0090263;GO:0030177;GO:0060535
Q9H346,Olfactory receptor family 52 subfamily D member 1,Testis,GO:0016020;GO:0005886;GO:0004930;GO:0004984;GO:0007608
Q6L8H4,Keratin associated protein 5-1,Brain,GO:0005829;GO:0005882
Q13733,ATPase Na+/K+ transporting subunit alpha 4,Testis,GO:0042995;GO:0045121;GO:0097733;GO:0005886;GO:0120200;GO:0005890;GO:0097225;GO:0005524;GO:0016887;GO:0019829;GO:0019900;GO:0046872;GO:0005391;GO:0007166;GO:0051649;GO:0009566;GO:0030317;GO:0030007;GO:0006883;GO:0006811;GO:1990573;GO:0071805;GO:0006813;GO:1902600;GO:0030641;GO:0042391;GO:0036376;GO:0035725;GO:0006814;GO:0007283;GO:0150104
Q49A17,Polypeptide N-acetylgalactosaminyltransferase like 6,Testis,GO:0005794;GO:0000139;GO:0030246;GO:0046872;GO:0004653;GO:0006493;GO:0018243
P0DTE4,UDP glucuronosyltransferase family 2 member A1 complex locus,Liver,GO:0005789;GO:0015020;GO:0008206;GO:0052695;GO:0007606;GO:0007608
Q99705,Melanin concentrating hormone receptor 1,Brain,GO:0060170;GO:0005929;GO:0043005;GO:0097730;GO:0005886;GO:0004930;GO:0042562;GO:0030273;GO:0042923;GO:0008188;GO:0005102;GO:0007193;GO:0007166;GO:0007631;GO:0007186;GO:0006091;GO:0007218;GO:0051928;GO:0007204
O94760,Dimethylarginine dimethylaminohydrolase 1,Kidney,GO:0005829;GO:0070062;GO:0016597;GO:0003824;GO:0016403;GO:0046872;GO:0006527;GO:0006525;GO:0000052;GO:0008285;GO:1900038;GO:0043116;GO:0007263;GO:0046209;GO:0045766;GO:0045429;GO:0003073
P07196,Neurofilament light chain,Brain,GO:0030424;GO:1904115;GO:0098981;GO:0005737;GO:0005829;GO:0030426;GO:0005882;GO:0005883;GO:0031594;GO:0099160;GO:0099182;GO:0098685;GO:0042802;GO:0043274;GO:0019904;GO:0044877;GO:0030674;GO:0005200;GO:0099184;GO:0008089;GO:0019896;GO:0007409;GO:0021987;GO:0021766;GO:0045109;GO:0045105;GO:0040011;GO:0000226;GO:0097049;GO:2000672;GO:0033693;GO:0060052;GO:0050885;GO:0014012;GO:0050772;GO:0099170;GO:0051258;GO:0031133;GO:0090128;GO:1903937;GO:0051412;GO:0043434;GO:1903935;GO:0009636;GO:0008090;GO:0021510
Q9NVS9,Pyridoxamine 5'-phosphate oxidase,Liver,GO:0005829;GO:0005739;GO:0010181;GO:0042803;GO:0030170;GO:0004733;GO:0042823;GO:0042818;GO:0008615
P51795,Chloride voltage-gated channel 5,Kidney,GO:0045177;GO:0005829;GO:0005769;GO:0010008;GO:0005794;GO:0000139;GO:0005765;GO:0016020;GO:0005886;GO:0008021;GO:0015297;GO:0005524;GO:0042802;GO:0005247;GO:0006821;GO:0006897;GO:0034220;GO:0003014
Q8N865,Chromosome 7 open reading frame 31,Testis,GO:0005813;GO:0005737;GO:0031514
Q6ZVZ8,Ankyrin repeat and SOCS box containing 18,Heart,GO:0005829;GO:0035556;GO:0016567
P05181,Cytochrome P450 family 2 subfamily E member 1,Liver,GO:0005737;GO:0005789;GO:0043231;GO:0005743;GO:0018601;GO:0008392;GO:0019899;GO:0020037;GO:0030544;GO:0051879;GO:0005506;GO:0120319;GO:0004497;GO:0016491;GO:0016709;GO:0016712;GO:0019825;GO:0018960;GO:0018910;GO:0018885;GO:0019373;GO:0042197;GO:0002933;GO:0042759;GO:0001676;GO:0016098;GO:0009617;GO:0008202;GO:0006805
Q9BSH4,Translational activator of cytochrome c oxidase I,Liver,GO:0005739;GO:0097177;GO:0003729;GO:0019843;GO:0033617;GO:0061743;GO:0070129
Q8IZ57,Neurensin 1,Brain,GO:0031410;GO:0030426;GO:0016020;GO:0043005;GO:0043025;GO:0030133;GO:0007399
Q9BQG1,Synaptotagmin 3,Brain,GO:0005768;GO:0070382;GO:0005886;GO:0030658;GO:0061891;GO:0005544;GO:0046872;GO:0000149;GO:0030154;GO:1903861;GO:0031340;GO:0017158;GO:0016192
Q2KHN1,Ring finger protein 151,Testis,GO:0005737;GO:0005634;GO:0061630;GO:0008270;GO:0030154;GO:0016567;GO:0007283
Q8N6M8,IQ motif containing F1,Testis,GO:0001669;GO:0005516;GO:2000344;GO:0060474
Q15834,Coiled-coil domain containing 85B,Brain,GO:0005912;GO:0005813;GO:0005737;GO:0005634;GO:0070097;GO:0030154;GO:0030308;GO:0045892;GO:0045599
Q9UBU7,DBF4 zinc finger,Testis,GO:0031431;GO:0016604;GO:0005654;GO:0008047;GO:0003676;GO:0043539;GO:0008270;GO:0006260;GO:0000082;GO:0010571;GO:1901987
P43363,MAGE family member A10,Testis,GO:0005829;GO:0005654;GO:0005634;GO:0042826;GO:0000122
Q13009,TIAM Rac1 associated GEF 1,Brain,GO:0044295;GO:0044291;GO:0005911;GO:0005829;GO:0043197;GO:0099147;GO:0098978;GO:0044304;GO:0005874;GO:0043025;GO:0005886;GO:0032587;GO:0045202;GO:0005085;GO:0019900;GO:0008289;GO:0008017;GO:0030971;GO:0090630;GO:0003300;GO:0016477;GO:0007160;GO:0048013;GO:1990138;GO:0050772;GO:0030335;GO:0008284;GO:0061003;GO:0010718;GO:0032092;GO:1904268;GO:0072657;GO:0065003;GO:0016601;GO:1904338;GO:0010717;GO:0070372;GO:0061178;GO:1905274;GO:2000050;GO:0051056;GO:0042220;GO:0007264;GO:0060071
Q13023,A-kinase anchoring protein 6,Brain,GO:0034704;GO:0005901;GO:0005737;GO:0014704;GO:0014701;GO:0005635;GO:0031965;GO:0048471;GO:0016529;GO:0030315;GO:0008179;GO:0060090;GO:0051018;GO:0034237;GO:0043495;GO:0044325;GO:0001508;GO:0007189;GO:0071320;GO:0071345;GO:0070886;GO:0030307;GO:0061051;GO:1902261;GO:1901381;GO:0051281;GO:0006605;GO:0141161;GO:0060306;GO:0010880
Q8WVZ1,Zinc finger DHHC-type palmitoyltransferase 19,Testis,GO:0005783;GO:0005794;GO:0000139;GO:0048471;GO:0097356;GO:0019706;GO:0018230;GO:1905337;GO:0006612
O15034,RIMS binding protein 2,Brain,GO:0005886;GO:0045202;GO:0007274
O14598,Variable charge Y-linked,Testis,GO:0007420
Q9UHJ3,Scm like with four mbt domains 1,Testis,GO:0005654;GO:0005634;GO:0003682;GO:0042393;GO:0003714;GO:0030154;GO:0006325;GO:0045892;GO:0048635;GO:0007283
A6NEN9,Chromosome X open reading frame 65,Testis,
A0A1B0GVG6,Testis expressed 54,Testis,
O94875,Sorbin and SH3 domain containing 2,Heart,GO:0015629;GO:0016324;GO:0030425;GO:0005925;GO:0030027;GO:0043025;GO:0005634;GO:0048471;GO:0005886;GO:0045202;GO:0030018;GO:0008093;GO:0042802;GO:0003723;GO:0005200;GO:0008307;GO:0061049;GO:0007219
Q96R54,Olfactory receptor family 14 subfamily A member 2,Testis,GO:0005886;GO:0004930;GO:0005549;GO:0004984
Q5SW79,Centrosomal protein 170,Testis,GO:0120103;GO:0005814;GO:0005813;GO:0005829;GO:0005874;GO:0005819
A0PK00,Transmembrane protein 120B,Brain,GO:0005637;GO:0045444;GO:0051291
P13378,Homeobox D8,Kidney,GO:0000785;GO:0005634;GO:0001228;GO:0000981;GO:0000977;GO:1990837;GO:0008595;GO:0000122;GO:0045944;GO:0006357;GO:0048705
O60423,ATPase phospholipid transporting 8B3,Testis,GO:0002080;GO:0005789;GO:0016020;GO:1990531;GO:0005886;GO:0005802;GO:0005524;GO:0016887;GO:0140326;GO:0000287;GO:0090556;GO:0007339;GO:0051649;GO:0007030;GO:0045332
O94956,Solute carrier organic anion transporter family member 2B1,Liver,GO:0016324;GO:0009925;GO:0016323;GO:0005886;GO:0015125;GO:0008514;GO:0015132;GO:0015347;GO:0022857;GO:0015721;GO:0042167;GO:0006811;GO:0015711;GO:0043252;GO:0055085;GO:0150104;GO:0006805
Q6NUI6,Chondroadherin like,Brain,GO:0062023;GO:0009897;GO:0031012;GO:0005615;GO:0005518;GO:0098633;GO:0030021;GO:0032331;GO:1904027
O60481,Zic family member 3,Brain,GO:0005737;GO:0005654;GO:0005634;GO:0001228;GO:0003700;GO:0000981;GO:0046872;GO:0000978;GO:0043565;GO:1990837;GO:0003713;GO:0003228;GO:0048318;GO:0007417;GO:0035283;GO:1904888;GO:0071907;GO:0035545;GO:0007368;GO:0071910;GO:0035469;GO:0009880;GO:0060324;GO:0030718;GO:0001947;GO:0021766;GO:0070986;GO:0035108;GO:0030324;GO:0042789;GO:0001840;GO:0030182;GO:0021772;GO:0042473;GO:0048339;GO:0045893;GO:0045944;GO:0090009;GO:0001501;GO:0007224;GO:0048863
